id,prompt,generated_response,label
1,What is the capital of France?,The capital of France is Paris.,0
2,Who created Python?,Python was created by Guido van Rossum in 1991.,0
3,Where is Mount Everest?,Mount Everest is located in Nepal.,0
4,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
5,Who directed Inception?,Inception was directed by Christopher Nolan.,0
6,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
7,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
8,What is the speed of light?,Light travels at approximately 300000 km per second.,0
9,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
10,When did World War II end?,World War II ended in 1945.,0
11,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
12,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
13,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
14,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
15,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
16,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
17,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
18,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
19,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
20,What is the capital of Japan?,The capital of Japan is Tokyo.,0
21,Who was the first President of the United States?,George Washington was the first US President.,0
22,What is the chemical formula for water?,The chemical formula for water is H2O.,0
23,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
24,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
25,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
26,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
27,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
28,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
29,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
30,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
31,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
32,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
33,Who invented the telephone?,Thomas Edison invented the telephone.,1
34,What is the capital of Germany?,The capital of Germany is Munich.,1
35,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
36,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
37,What is the capital of Australia?,The capital of Australia is Sydney.,1
38,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
39,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
40,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
41,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
42,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
43,When did World War I start?,World War I started in 1939.,1
44,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
45,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
46,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
47,What is the smallest prime number?,The smallest prime number is 1.,1
48,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
49,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
50,What is the capital of Canada?,The capital of Canada is Toronto.,1
51,What is the capital of France?,The capital of France is Paris.,0
52,Who created Python?,Python was created by Guido van Rossum in 1991.,0
53,Where is Mount Everest?,Mount Everest is located in Nepal.,0
54,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
55,Who directed Inception?,Inception was directed by Christopher Nolan.,0
56,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
57,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
58,What is the speed of light?,Light travels at approximately 300000 km per second.,0
59,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
60,When did World War II end?,World War II ended in 1945.,0
61,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
62,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
63,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
64,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
65,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
66,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
67,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
68,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
69,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
70,What is the capital of Japan?,The capital of Japan is Tokyo.,0
71,Who was the first President of the United States?,George Washington was the first US President.,0
72,What is the chemical formula for water?,The chemical formula for water is H2O.,0
73,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
74,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
75,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
76,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
77,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
78,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
79,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
80,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
81,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
82,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
83,Who invented the telephone?,Thomas Edison invented the telephone.,1
84,What is the capital of Germany?,The capital of Germany is Munich.,1
85,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
86,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
87,What is the capital of Australia?,The capital of Australia is Sydney.,1
88,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
89,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
90,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
91,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
92,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
93,When did World War I start?,World War I started in 1939.,1
94,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
95,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
96,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
97,What is the smallest prime number?,The smallest prime number is 1.,1
98,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
99,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
100,What is the capital of Canada?,The capital of Canada is Toronto.,1
101,What is the capital of France?,The capital of France is Paris.,0
102,Who created Python?,Python was created by Guido van Rossum in 1991.,0
103,Where is Mount Everest?,Mount Everest is located in Nepal.,0
104,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
105,Who directed Inception?,Inception was directed by Christopher Nolan.,0
106,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
107,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
108,What is the speed of light?,Light travels at approximately 300000 km per second.,0
109,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
110,When did World War II end?,World War II ended in 1945.,0
111,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
112,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
113,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
114,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
115,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
116,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
117,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
118,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
119,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
120,What is the capital of Japan?,The capital of Japan is Tokyo.,0
121,Who was the first President of the United States?,George Washington was the first US President.,0
122,What is the chemical formula for water?,The chemical formula for water is H2O.,0
123,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
124,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
125,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
126,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
127,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
128,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
129,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
130,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
131,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
132,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
133,Who invented the telephone?,Thomas Edison invented the telephone.,1
134,What is the capital of Germany?,The capital of Germany is Munich.,1
135,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
136,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
137,What is the capital of Australia?,The capital of Australia is Sydney.,1
138,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
139,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
140,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
141,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
142,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
143,When did World War I start?,World War I started in 1939.,1
144,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
145,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
146,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
147,What is the smallest prime number?,The smallest prime number is 1.,1
148,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
149,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
150,What is the capital of Canada?,The capital of Canada is Toronto.,1
151,What is the capital of France?,The capital of France is Paris.,0
152,Who created Python?,Python was created by Guido van Rossum in 1991.,0
153,Where is Mount Everest?,Mount Everest is located in Nepal.,0
154,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
155,Who directed Inception?,Inception was directed by Christopher Nolan.,0
